station,date,hour,checkin_count,checkout_count,is_operational
Creek Metro Station,2025-07-31,4,5,5,False
Creek Metro Station,2025-07-31,5,79,79,True
Creek Metro Station,2025-07-31,6,266,266,True
Creek Metro Station,2025-07-31,7,483,483,True
Creek Metro Station,2025-07-31,8,466,466,True
Creek Metro Station,2025-07-31,9,285,285,True
Creek Metro Station,2025-07-31,10,158,158,True
Creek Metro Station,2025-07-31,11,136,136,True
Creek Metro Station,2025-07-31,12,155,155,True
Creek Metro Station,2025-07-31,13,135,135,True
Creek Metro Station,2025-07-31,14,179,179,True
Creek Metro Station,2025-07-31,15,158,158,True
Creek Metro Station,2025-07-31,16,344,344,True
Creek Metro Station,2025-07-31,17,795,795,True
Creek Metro Station,2025-07-31,18,1010,1010,True
Creek Metro Station,2025-07-31,19,527,527,True
Creek Metro Station,2025-07-31,20,321,321,True
Creek Metro Station,2025-07-31,21,196,196,True
Creek Metro Station,2025-07-31,22,149,149,True
Creek Metro Station,2025-07-31,23,62,62,True
Creek Metro Station,2025-08-01,0,10,10,True
Creek Metro Station,2025-08-01,1,0,0,False
Creek Metro Station,2025-08-01,2,0,0,False
Creek Metro Station,2025-08-01,3,0,0,False
Creek Metro Station,2025-08-01,4,7,7,False
Creek Metro Station,2025-08-01,5,65,65,True
Creek Metro Station,2025-08-01,6,264,264,True
Creek Metro Station,2025-08-01,7,460,460,True
Creek Metro Station,2025-08-01,8,443,443,True
Creek Metro Station,2025-08-01,9,276,276,True
Creek Metro Station,2025-08-01,10,151,151,True
Creek Metro Station,2025-08-01,11,124,124,True
Creek Metro Station,2025-08-01,12,212,212,True
Creek Metro Station,2025-08-01,13,114,114,True
Creek Metro Station,2025-08-01,14,173,173,True
Creek Metro Station,2025-08-01,15,172,172,True
Creek Metro Station,2025-08-01,16,352,352,True
Creek Metro Station,2025-08-01,17,740,740,True
Creek Metro Station,2025-08-01,18,945,945,True
Creek Metro Station,2025-08-01,19,526,526,True
Creek Metro Station,2025-08-01,20,358,358,True
Creek Metro Station,2025-08-01,21,222,222,True
Creek Metro Station,2025-08-01,22,180,180,True
Creek Metro Station,2025-08-01,23,62,62,True
Creek Metro Station,2025-08-02,0,6,6,False
Creek Metro Station,2025-08-02,1,0,0,False
Creek Metro Station,2025-08-02,2,0,0,False
Creek Metro Station,2025-08-02,3,0,0,False
Creek Metro Station,2025-08-02,4,8,8,False
Creek Metro Station,2025-08-02,5,66,66,True
Creek Metro Station,2025-08-02,6,239,239,True
Creek Metro Station,2025-08-02,7,301,301,True
Creek Metro Station,2025-08-02,8,341,341,True
Creek Metro Station,2025-08-02,9,222,222,True
Creek Metro Station,2025-08-02,10,213,213,True
Creek Metro Station,2025-08-02,11,177,177,True
Creek Metro Station,2025-08-02,12,198,198,True
Creek Metro Station,2025-08-02,13,239,239,True
Creek Metro Station,2025-08-02,14,263,263,True
Creek Metro Station,2025-08-02,15,248,248,True
Creek Metro Station,2025-08-02,16,373,373,True
Creek Metro Station,2025-08-02,17,712,712,True
Creek Metro Station,2025-08-02,18,735,735,True
Creek Metro Station,2025-08-02,19,512,512,True
Creek Metro Station,2025-08-02,20,407,407,True
Creek Metro Station,2025-08-02,21,342,342,True
Creek Metro Station,2025-08-02,22,215,215,True
Creek Metro Station,2025-08-02,23,66,66,True
Creek Metro Station,2025-08-03,0,3,3,False
Creek Metro Station,2025-08-03,1,0,0,False
Creek Metro Station,2025-08-03,2,0,0,False
Creek Metro Station,2025-08-03,3,0,0,False
Creek Metro Station,2025-08-03,4,0,0,False
Creek Metro Station,2025-08-03,5,0,0,False
Creek Metro Station,2025-08-03,6,0,0,False
Creek Metro Station,2025-08-03,7,21,21,False
Creek Metro Station,2025-08-03,8,199,199,True
Creek Metro Station,2025-08-03,9,141,141,True
Creek Metro Station,2025-08-03,10,142,142,True
Creek Metro Station,2025-08-03,11,121,121,True
Creek Metro Station,2025-08-03,12,101,101,True
Creek Metro Station,2025-08-03,13,99,99,True
Creek Metro Station,2025-08-03,14,137,137,True
Creek Metro Station,2025-08-03,15,182,182,True
Creek Metro Station,2025-08-03,16,310,310,True
Creek Metro Station,2025-08-03,17,304,304,True
Creek Metro Station,2025-08-03,18,521,521,True
Creek Metro Station,2025-08-03,19,490,490,True
Creek Metro Station,2025-08-03,20,378,378,True
Creek Metro Station,2025-08-03,21,325,325,True
Creek Metro Station,2025-08-03,22,211,211,True
Creek Metro Station,2025-08-03,23,68,68,True
Creek Metro Station,2025-08-04,0,10,10,False
Creek Metro Station,2025-08-04,1,0,0,False
Creek Metro Station,2025-08-04,2,0,0,False
Creek Metro Station,2025-08-04,3,0,0,False
Creek Metro Station,2025-08-04,4,1,1,False
Creek Metro Station,2025-08-04,5,68,68,True
Creek Metro Station,2025-08-04,6,262,262,True
Creek Metro Station,2025-08-04,7,498,498,True
Creek Metro Station,2025-08-04,8,498,498,True
Creek Metro Station,2025-08-04,9,286,286,True
Creek Metro Station,2025-08-04,10,169,169,True
Creek Metro Station,2025-08-04,11,132,132,True
Creek Metro Station,2025-08-04,12,149,149,True
Creek Metro Station,2025-08-04,13,132,132,True
Creek Metro Station,2025-08-04,14,135,135,True
Creek Metro Station,2025-08-04,15,212,212,True
Creek Metro Station,2025-08-04,16,359,359,True
Creek Metro Station,2025-08-04,17,822,822,True
Creek Metro Station,2025-08-04,18,980,980,True
Creek Metro Station,2025-08-04,19,549,549,True
Creek Metro Station,2025-08-04,20,323,323,True
Creek Metro Station,2025-08-04,21,241,241,True
Creek Metro Station,2025-08-04,22,129,129,True
Creek Metro Station,2025-08-04,23,45,45,True
Creek Metro Station,2025-08-05,0,0,0,False
Creek Metro Station,2025-08-05,1,0,0,False
Creek Metro Station,2025-08-05,2,0,0,False
Creek Metro Station,2025-08-05,3,0,0,False
Creek Metro Station,2025-08-05,4,0,0,False
Creek Metro Station,2025-08-05,5,0,0,True
Creek Metro Station,2025-08-05,6,0,0,True
Creek Metro Station,2025-08-05,7,0,0,True
Creek Metro Station,2025-08-05,8,0,0,True
Creek Metro Station,2025-08-05,9,0,0,True
Creek Metro Station,2025-08-05,10,0,0,True
Creek Metro Station,2025-08-05,11,0,0,True
Creek Metro Station,2025-08-05,12,0,0,True
Creek Metro Station,2025-08-05,13,0,0,True
Creek Metro Station,2025-08-05,14,0,0,True
Creek Metro Station,2025-08-05,15,0,0,True
Creek Metro Station,2025-08-05,16,0,0,True
Creek Metro Station,2025-08-05,17,0,0,True
Creek Metro Station,2025-08-05,18,0,0,True
Creek Metro Station,2025-08-05,19,0,0,True
Creek Metro Station,2025-08-05,20,0,0,True
Creek Metro Station,2025-08-05,21,0,0,True
Creek Metro Station,2025-08-05,22,0,0,True
Creek Metro Station,2025-08-05,23,0,0,True
Creek Metro Station,2025-08-06,0,2,2,False
Creek Metro Station,2025-08-06,1,0,0,False
Creek Metro Station,2025-08-06,2,0,0,False
Creek Metro Station,2025-08-06,3,0,0,False
Creek Metro Station,2025-08-06,4,2,2,False
Creek Metro Station,2025-08-06,5,79,79,True
Creek Metro Station,2025-08-06,6,257,257,True
Creek Metro Station,2025-08-06,7,496,496,True
Creek Metro Station,2025-08-06,8,462,462,True
Creek Metro Station,2025-08-06,9,289,289,True
Creek Metro Station,2025-08-06,10,138,138,True
Creek Metro Station,2025-08-06,11,185,185,True
Creek Metro Station,2025-08-06,12,153,153,True
Creek Metro Station,2025-08-06,13,150,150,True
Creek Metro Station,2025-08-06,14,155,155,True
Creek Metro Station,2025-08-06,15,216,216,True
Creek Metro Station,2025-08-06,16,356,356,True
Creek Metro Station,2025-08-06,17,838,838,True
Creek Metro Station,2025-08-06,18,1026,1026,True
Creek Metro Station,2025-08-06,19,562,562,True
Creek Metro Station,2025-08-06,20,328,328,True
Creek Metro Station,2025-08-06,21,246,246,True
Creek Metro Station,2025-08-06,22,175,175,True
Creek Metro Station,2025-08-06,23,40,40,True
Creek Metro Station,2025-08-07,0,0,0,False
Creek Metro Station,2025-08-07,1,0,0,False
Creek Metro Station,2025-08-07,2,0,0,False
Creek Metro Station,2025-08-07,3,0,0,False
Creek Metro Station,2025-08-07,4,1,1,False
Creek Metro Station,2025-08-07,5,66,66,True
Creek Metro Station,2025-08-07,6,279,279,True
Creek Metro Station,2025-08-07,7,477,477,True
Creek Metro Station,2025-08-07,8,478,478,True
Creek Metro Station,2025-08-07,9,277,277,True
Creek Metro Station,2025-08-07,10,160,160,True
Creek Metro Station,2025-08-07,11,148,148,True
Creek Metro Station,2025-08-07,12,147,147,True
Creek Metro Station,2025-08-07,13,152,152,True
Creek Metro Station,2025-08-07,14,134,134,True
Creek Metro Station,2025-08-07,15,240,240,True
Creek Metro Station,2025-08-07,16,344,344,True
Creek Metro Station,2025-08-07,17,759,759,True
Creek Metro Station,2025-08-07,18,1022,1022,True
Creek Metro Station,2025-08-07,19,575,575,True
Creek Metro Station,2025-08-07,20,402,402,True
Creek Metro Station,2025-08-07,21,229,229,True
Creek Metro Station,2025-08-07,22,149,149,True
Creek Metro Station,2025-08-07,23,53,53,True
Creek Metro Station,2025-08-08,0,6,6,True
Creek Metro Station,2025-08-08,1,2,2,False
Creek Metro Station,2025-08-08,2,0,0,False
Creek Metro Station,2025-08-08,3,0,0,False
Creek Metro Station,2025-08-08,4,3,3,False
Creek Metro Station,2025-08-08,5,65,65,True
Creek Metro Station,2025-08-08,6,266,266,True
Creek Metro Station,2025-08-08,7,482,482,True
Creek Metro Station,2025-08-08,8,445,445,True
Creek Metro Station,2025-08-08,9,269,269,True
Creek Metro Station,2025-08-08,10,154,154,True
Creek Metro Station,2025-08-08,11,124,124,True
Creek Metro Station,2025-08-08,12,251,251,True
Creek Metro Station,2025-08-08,13,123,123,True
Creek Metro Station,2025-08-08,14,149,149,True
Creek Metro Station,2025-08-08,15,196,196,True
Creek Metro Station,2025-08-08,16,366,366,True
Creek Metro Station,2025-08-08,17,750,750,True
Creek Metro Station,2025-08-08,18,957,957,True
Creek Metro Station,2025-08-08,19,609,609,True
Creek Metro Station,2025-08-08,20,381,381,True
Creek Metro Station,2025-08-08,21,320,320,True
Creek Metro Station,2025-08-08,22,197,197,True
Creek Metro Station,2025-08-08,23,79,79,True
Creek Metro Station,2025-08-09,0,13,13,False
Creek Metro Station,2025-08-09,1,0,0,False
Creek Metro Station,2025-08-09,2,0,0,False
Creek Metro Station,2025-08-09,3,0,0,False
Creek Metro Station,2025-08-09,4,3,3,False
Creek Metro Station,2025-08-09,5,62,62,True
Creek Metro Station,2025-08-09,6,247,247,True
Creek Metro Station,2025-08-09,7,325,325,True
Creek Metro Station,2025-08-09,8,349,349,True
Creek Metro Station,2025-08-09,9,226,226,True
Creek Metro Station,2025-08-09,10,172,172,True
Creek Metro Station,2025-08-09,11,186,186,True
Creek Metro Station,2025-08-09,12,214,214,True
Creek Metro Station,2025-08-09,13,250,250,True
Creek Metro Station,2025-08-09,14,293,293,True
Creek Metro Station,2025-08-09,15,266,266,True
Creek Metro Station,2025-08-09,16,424,424,True
Creek Metro Station,2025-08-09,17,649,649,True
Creek Metro Station,2025-08-09,18,778,778,True
Creek Metro Station,2025-08-09,19,515,515,True
Creek Metro Station,2025-08-09,20,471,471,True
Creek Metro Station,2025-08-09,21,341,341,True
Creek Metro Station,2025-08-09,22,260,260,True
Creek Metro Station,2025-08-09,23,88,88,True
Creek Metro Station,2025-08-10,0,5,5,False
Creek Metro Station,2025-08-10,1,6,6,False
Creek Metro Station,2025-08-10,2,0,0,False
Creek Metro Station,2025-08-10,3,0,0,False
Creek Metro Station,2025-08-10,4,0,0,False
Creek Metro Station,2025-08-10,5,0,0,False
Creek Metro Station,2025-08-10,6,0,0,False
Creek Metro Station,2025-08-10,7,20,20,False
Creek Metro Station,2025-08-10,8,204,204,True
Creek Metro Station,2025-08-10,9,124,124,True
Creek Metro Station,2025-08-10,10,119,119,True
Creek Metro Station,2025-08-10,11,143,143,True
Creek Metro Station,2025-08-10,12,149,149,True
Creek Metro Station,2025-08-10,13,136,136,True
Creek Metro Station,2025-08-10,14,158,158,True
Creek Metro Station,2025-08-10,15,174,174,True
Creek Metro Station,2025-08-10,16,302,302,True
Creek Metro Station,2025-08-10,17,418,418,True
Creek Metro Station,2025-08-10,18,437,437,True
Creek Metro Station,2025-08-10,19,470,470,True
Creek Metro Station,2025-08-10,20,442,442,True
Creek Metro Station,2025-08-10,21,342,342,True
Creek Metro Station,2025-08-10,22,205,205,True
Creek Metro Station,2025-08-10,23,95,95,True
Creek Metro Station,2025-08-11,0,2,2,False
Creek Metro Station,2025-08-11,1,0,0,False
Creek Metro Station,2025-08-11,2,0,0,False
Creek Metro Station,2025-08-11,3,0,0,False
Creek Metro Station,2025-08-11,4,0,0,False
Creek Metro Station,2025-08-11,5,67,67,True
Creek Metro Station,2025-08-11,6,276,276,True
Creek Metro Station,2025-08-11,7,496,496,True
Creek Metro Station,2025-08-11,8,494,494,True
Creek Metro Station,2025-08-11,9,298,298,True
Creek Metro Station,2025-08-11,10,168,168,True
Creek Metro Station,2025-08-11,11,130,130,True
Creek Metro Station,2025-08-11,12,126,126,True
Creek Metro Station,2025-08-11,13,160,160,True
Creek Metro Station,2025-08-11,14,172,172,True
Creek Metro Station,2025-08-11,15,184,184,True
Creek Metro Station,2025-08-11,16,346,346,True
Creek Metro Station,2025-08-11,17,871,871,True
Creek Metro Station,2025-08-11,18,1005,1005,True
Creek Metro Station,2025-08-11,19,591,591,True
Creek Metro Station,2025-08-11,20,366,366,True
Creek Metro Station,2025-08-11,21,238,238,True
Creek Metro Station,2025-08-11,22,169,169,True
Creek Metro Station,2025-08-11,23,54,54,True
Creek Metro Station,2025-08-12,0,0,0,False
Creek Metro Station,2025-08-12,1,0,0,False
Creek Metro Station,2025-08-12,2,0,0,False
Creek Metro Station,2025-08-12,3,0,0,False
Creek Metro Station,2025-08-12,4,4,4,False
Creek Metro Station,2025-08-12,5,65,65,True
Creek Metro Station,2025-08-12,6,283,283,True
Creek Metro Station,2025-08-12,7,516,516,True
Creek Metro Station,2025-08-12,8,467,467,True
Creek Metro Station,2025-08-12,9,270,270,True
Creek Metro Station,2025-08-12,10,157,157,True
Creek Metro Station,2025-08-12,11,149,149,True
Creek Metro Station,2025-08-12,12,143,143,True
Creek Metro Station,2025-08-12,13,137,137,True
Creek Metro Station,2025-08-12,14,162,162,True
Creek Metro Station,2025-08-12,15,212,212,True
Creek Metro Station,2025-08-12,16,377,377,True
Creek Metro Station,2025-08-12,17,840,840,True
Creek Metro Station,2025-08-12,18,1006,1006,True
Creek Metro Station,2025-08-12,19,573,573,True
Creek Metro Station,2025-08-12,20,369,369,True
Creek Metro Station,2025-08-12,21,242,242,True
Creek Metro Station,2025-08-12,22,190,190,True
Creek Metro Station,2025-08-12,23,39,39,True
Creek Metro Station,2025-08-13,0,0,0,False
Creek Metro Station,2025-08-13,1,0,0,False
Creek Metro Station,2025-08-13,2,0,0,False
Creek Metro Station,2025-08-13,3,0,0,False
Creek Metro Station,2025-08-13,4,6,6,False
Creek Metro Station,2025-08-13,5,67,67,True
Creek Metro Station,2025-08-13,6,283,283,True
Creek Metro Station,2025-08-13,7,472,472,True
Creek Metro Station,2025-08-13,8,484,484,True
Creek Metro Station,2025-08-13,9,274,274,True
Creek Metro Station,2025-08-13,10,173,173,True
Creek Metro Station,2025-08-13,11,146,146,True
Creek Metro Station,2025-08-13,12,144,144,True
Creek Metro Station,2025-08-13,13,169,169,True
Creek Metro Station,2025-08-13,14,183,183,True
Creek Metro Station,2025-08-13,15,189,189,True
Creek Metro Station,2025-08-13,16,339,339,True
Creek Metro Station,2025-08-13,17,811,811,True
Creek Metro Station,2025-08-13,18,1047,1047,True
Creek Metro Station,2025-08-13,19,589,589,True
Creek Metro Station,2025-08-13,20,297,297,True
Creek Metro Station,2025-08-13,21,244,244,True
Creek Metro Station,2025-08-13,22,167,167,True
Creek Metro Station,2025-08-13,23,44,44,True
Creek Metro Station,2025-08-14,0,3,3,False
Creek Metro Station,2025-08-14,1,0,0,False
Creek Metro Station,2025-08-14,2,0,0,False
Creek Metro Station,2025-08-14,3,0,0,False
Creek Metro Station,2025-08-14,4,4,4,False
Creek Metro Station,2025-08-14,5,66,66,True
Creek Metro Station,2025-08-14,6,284,284,True
Creek Metro Station,2025-08-14,7,507,507,True
Creek Metro Station,2025-08-14,8,492,492,True
Creek Metro Station,2025-08-14,9,284,284,True
Creek Metro Station,2025-08-14,10,177,177,True
Creek Metro Station,2025-08-14,11,169,169,True
Creek Metro Station,2025-08-14,12,155,155,True
Creek Metro Station,2025-08-14,13,147,147,True
Creek Metro Station,2025-08-14,14,186,186,True
Creek Metro Station,2025-08-14,15,209,209,True
Creek Metro Station,2025-08-14,16,369,369,True
Creek Metro Station,2025-08-14,17,832,832,True
Creek Metro Station,2025-08-14,18,1016,1016,True
Creek Metro Station,2025-08-14,19,575,575,True
Creek Metro Station,2025-08-14,20,340,340,True
Creek Metro Station,2025-08-14,21,258,258,True
Creek Metro Station,2025-08-14,22,167,167,True
Creek Metro Station,2025-08-14,23,41,41,True
Creek Metro Station,2025-08-15,0,7,7,True
Creek Metro Station,2025-08-15,1,0,0,False
Creek Metro Station,2025-08-15,2,0,0,False
Creek Metro Station,2025-08-15,3,0,0,False
Creek Metro Station,2025-08-15,4,5,5,False
Creek Metro Station,2025-08-15,5,59,59,True
Creek Metro Station,2025-08-15,6,277,277,True
Creek Metro Station,2025-08-15,7,480,480,True
Creek Metro Station,2025-08-15,8,472,472,True
Creek Metro Station,2025-08-15,9,271,271,True
Creek Metro Station,2025-08-15,10,161,161,True
Creek Metro Station,2025-08-15,11,171,171,True
Creek Metro Station,2025-08-15,12,245,245,True
Creek Metro Station,2025-08-15,13,122,122,True
Creek Metro Station,2025-08-15,14,167,167,True
Creek Metro Station,2025-08-15,15,242,242,True
Creek Metro Station,2025-08-15,16,380,380,True
Creek Metro Station,2025-08-15,17,789,789,True
Creek Metro Station,2025-08-15,18,937,937,True
Creek Metro Station,2025-08-15,19,532,532,True
Creek Metro Station,2025-08-15,20,377,377,True
Creek Metro Station,2025-08-15,21,255,255,True
Creek Metro Station,2025-08-15,22,158,158,True
Creek Metro Station,2025-08-15,23,45,45,True
Creek Metro Station,2025-08-16,0,3,3,False
Creek Metro Station,2025-08-16,1,0,0,False
Creek Metro Station,2025-08-16,2,0,0,False
Creek Metro Station,2025-08-16,3,0,0,False
Creek Metro Station,2025-08-16,4,5,5,False
Creek Metro Station,2025-08-16,5,61,61,True
Creek Metro Station,2025-08-16,6,246,246,True
Creek Metro Station,2025-08-16,7,348,348,True
Creek Metro Station,2025-08-16,8,363,363,True
Creek Metro Station,2025-08-16,9,218,218,True
Creek Metro Station,2025-08-16,10,205,205,True
Creek Metro Station,2025-08-16,11,164,164,True
Creek Metro Station,2025-08-16,12,204,204,True
Creek Metro Station,2025-08-16,13,283,283,True
Creek Metro Station,2025-08-16,14,287,287,True
Creek Metro Station,2025-08-16,15,292,292,True
Creek Metro Station,2025-08-16,16,393,393,True
Creek Metro Station,2025-08-16,17,627,627,True
Creek Metro Station,2025-08-16,18,757,757,True
Creek Metro Station,2025-08-16,19,554,554,True
Creek Metro Station,2025-08-16,20,406,406,True
Creek Metro Station,2025-08-16,21,318,318,True
Creek Metro Station,2025-08-16,22,245,245,True
Creek Metro Station,2025-08-16,23,67,67,True
Creek Metro Station,2025-08-17,0,1,1,False
Creek Metro Station,2025-08-17,1,0,0,False
Creek Metro Station,2025-08-17,2,0,0,False
Creek Metro Station,2025-08-17,3,0,0,False
Creek Metro Station,2025-08-17,4,0,0,False
Creek Metro Station,2025-08-17,5,0,0,False
Creek Metro Station,2025-08-17,6,0,0,False
Creek Metro Station,2025-08-17,7,17,17,False
Creek Metro Station,2025-08-17,8,210,210,True
Creek Metro Station,2025-08-17,9,138,138,True
Creek Metro Station,2025-08-17,10,152,152,True
Creek Metro Station,2025-08-17,11,137,137,True
Creek Metro Station,2025-08-17,12,109,109,True
Creek Metro Station,2025-08-17,13,147,147,True
Creek Metro Station,2025-08-17,14,153,153,True
Creek Metro Station,2025-08-17,15,252,252,True
Creek Metro Station,2025-08-17,16,257,257,True
Creek Metro Station,2025-08-17,17,446,446,True
Creek Metro Station,2025-08-17,18,582,582,True
